python_name,Type,Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18
gas_comp_C2,float,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,4.73261763820608,5.3
gas_comp_C3,float,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.4465736931875186,1.62
gas_comp_C4,float,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.6339921741747767,0.71
gas_comp_H2S,float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GOR,float,86,569.91,444.44,1122.4,7892.86,113.4075,45.45,5273.62,1122.4,445.27,8939.19,2429.3,855.18,1918.87,690.32,2429.3,361.19,2429.3
WOR,float,1.4392146768068959,2.172687498062892,4.440535242636638,10.67434280960887,22.120670914857893,5.548822,7.538766081962382,13.362659015506395,16.542766676460396,5.988459820801585,9.653470508878101,5.988459820801585,2.7967576530389175,0.5,5.07223406748376,6.997003623430893,0.1,5.988459820801585
WIR,float,0,0,5.440535242636638,11.67434280960887,23.120670914857893,0,8.538766081962383,14.362659015506395,17.542766676460396,6.988459820801585,10.653470508878101,6.988459820801585,3.7967576530389175,1.5,6.07223406748376,0,0,6.988459820801585
GLIR,float,0,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8,363.8
GFIR,float,14726.75442747653,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,3643.9500000000003
flood_gas_type,str,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,CO2,NG
SOR,float,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
fraction_elec_onsite,float,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
fraction_remaining_gas_inj,float,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5
fraction_water_reinjected,float,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
fraction_steam_cogen,float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fraction_steam_solar,float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CrudeOilDewatering.heater_treater,int,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stabilizer_column,int,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1
upgrader_type,str,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
gas_processing_path,str,Sour Gas Reinjection,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,CO2-EOR Membrane,Acid Wet Gas
FOR,float,0,327.6433151780032,0,0,0,88.4075,0,0,0,0,0,0,30.069080302522437,30.069080302522437,30.069080302522437,18.041430120501637,38.91661,139.88468350212185
frac_venting,float,0.0491140837536501,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
HeavyOilDilution.fraction_diluent,float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frac_transport_tanker,float,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
frac_transport_barge,float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frac_transport_pipeline,float,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
frac_transport_rail,float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frac_transport_truck,float,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
transport_dist_tanker,float,0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
transport_dist_barge,float,0,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500
transport_dist_pipeline,float,2500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
transport_dist_rail,float,0,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800
transport_dist_truck,float,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
oil_sands_mine,str,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
oil_processing_path,str,Storage,Stabilization,Storage,Stabilization,Stabilization,Storage,Storage,Stabilization,Stabilization,Storage,Stabilization,Stabilization,Stabilization,Stabilization,Stabilization,Stabilization,Storage,Stabilization
common_gas_process_choice,str,,,,,,,,,,,,,,,,,,
frac_CO2_breakthrough,str,23.3041522749263,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
ecosystem_richness,str,Low carbon,Low carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Med carbon,Low carbon,Low carbon,Med carbon
field_development_intensity,str,Low,Low,Med,Med,Med,Med,Med,Med,Med,Med,Med,Med,Med,Med,Med,Low,Low,Med
