python_name,Type,Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44,Field 45,Field 46,Field 47,Field 48,Field 49,Field 50,Field 51,Field 52,Field 53,Field 54,Field 55,Field 56,Field 57,Field 58,Field 59,Field 60,Field 61,Field 62,Field 63,Field 64,Field 65,Field 66,Field 67,Field 68,Field 69,Field 70,Field 71,Field 72,Field 73,Field 74,Field 75,Field 76,Field 77,Field 78,Field 79,Field 80,Field 81,Field 82,Field 83,Field 84,Field 85,Field 86,Field 87,Field 88,Field 89,Field 90,Field 91,Field 92,Field 93,Field 94,Field 95,Field 96,Field 97,Field 98,Field 99,Field 100,Field 101,Field 102,Field 103,Field 104,Field 105,Field 106,Field 107,Field 108,Field 109,Field 110,Field 111,Field 112,Field 113,Field 114,Field 115,Field 116,Field 117,Field 118,Field 119,Field 120,Field 121,Field 122,Field 123,Field 124,Field 125,Field 126,Field 127,Field 128,Field 129,Field 130,Field 131,Field 132,Field 133,Field 134,Field 135,Field 136,Field 137,Field 138,Field 139,Field 140,Field 141,Field 142,Field 143,Field 144,Field 145,Field 146,Field 147,Field 148,Field 149,Field 150,Field 151,Field 152,Field 153,Field 154,Field 155,Field 156,Field 157,Field 158,Field 159,Field 160,Field 161,Field 162,Field 163,Field 164,Field 165,Field 166,Field 167,Field 168,Field 169,Field 170,Field 171,Field 172,Field 173,Field 174,Field 175,Field 176,Field 177,Field 178,Field 179,Field 180,Field 181,Field 182,Field 183,Field 184,Field 185,Field 186,Field 187,Field 188,Field 189,Field 190,Field 191,Field 192,Field 193,Field 194,Field 195,Field 196,Field 197,Field 198,Field 199,Field 200,Field 201,Field 202,Field 203,Field 204,Field 205,Field 206,Field 207,Field 208,Field 209,Field 210,Field 211,Field 212,Field 213,Field 214,Field 215,Field 216,Field 217,Field 218,Field 219,Field 220,Field 221,Field 222,Field 223,Field 224,Field 225,Field 226,Field 227,Field 228,Field 229,Field 230,Field 231,Field 232,Field 233,Field 234,Field 235,Field 236,Field 237,Field 238,Field 239,Field 240,Field 241,Field 242,Field 243,Field 244,Field 245,Field 246,Field 247,Field 248,Field 249,Field 250,Field 251,Field 252,Field 253,Field 254,Field 255,Field 256,Field 257,Field 258,Field 259,Field 260,Field 261,Field 262,Field 263,Field 264,Field 265,Field 266,Field 267,Field 268,Field 269,Field 270,Field 271,Field 272,Field 273,Field 274,Field 275,Field 276,Field 277,Field 278,Field 279,Field 280,Field 281,Field 282,Field 283,Field 284,Field 285,Field 286,Field 287,Field 288,Field 289,Field 290,Field 291,Field 292,Field 293,Field 294,Field 295,Field 296,Field 297,Field 298,Field 299,Field 300,Field 301,Field 302,Field 303,Field 304,Field 305,Field 306,Field 307,Field 308,Field 309,Field 310,Field 311,Field 312,Field 313,Field 314,Field 315,Field 316,Field 317,Field 318,Field 319,Field 320,Field 321,Field 322,Field 323,Field 324,Field 325,Field 326,Field 327,Field 328,Field 329,Field 330,Field 331,Field 332,Field 333,Field 334,Field 335,Field 336,Field 337,Field 338,Field 339,Field 340,Field 341,Field 342,Field 343,Field 344,Field 345,Field 346,Field 347,Field 348,Field 349,Field 350,Field 351,Field 352,Field 353,Field 354,Field 355,Field 356,Field 357,Field 358,Field 359,Field 360,Field 361
depth,float,7309,3937,7122,3200,9719,9075,6730,19737,4600,10065,10500,7122,3600,7600,15000,6600,6600,9700,4624,600,2000,2800,9501,2600,9022,7223.76,11000,11843,4800,6500,6000,8100,13100,13000,8200,11500,8175,2050,11000,10000,8200,11500,7650,3000,36000,5294,6561,5100,6920,5800,8300,8000,8100,7311,7311,7700,10533,10533,10533,9978,9978,9978,9978,3500,11000,16000,2698,2698,2698,2698,2883,6500,779,7950,16000,2824,7122,2200,7122,2400,15670,2250,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,100,100,100,100,100,7122,7122,7122,7122,7122,7122,7000,7000,8100,10150,8285,8000,4347,18617.7,11482.9,9512,10173,10573,16210,11264,3157.5,13123,3610,4100,13285,14213,5272.5,14108,12648,6224.3,2650,8513.8,7122,10674,7122,7309.5,8050,800,7122,8285,14408,7122,10170,9978,12500,6950,7956,7122,7122,1246.7,7122,2698,7122,2698,,7122,6148,7122,7122,7122,7122,7122,7122,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,8285,7122,7122,7122,7122,7122,7122,7122,7122,8285,8285,7122,7122,7122,7122,7122,19737,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,2000,2000,2000,2000,2000,7122,7122,7122,7122,7122,7122,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7122,7240
oil_prod,float,180000,175000,25019.48,105000,60000,655700,16912,1050000,5000,135483,90000,12403,36000,76533,220000,44527.78082,8964.054795,390000,270000,165057,70000,140000,520000,250000,1060000,400000,125130,528767,1400000,90000,345000,750000,69000,233000,97260,2234,3540,9910,266,102000,57122,51000,45000,335000,250000,300000,750000,1500000,5000000,450000,140000,360000,1030,46410,46410,507770,646704,277158,923863,462000,382000,82000,6750,97424,259683,60000,78918,78918,78918,78918,12329,26494,64245,387000,30098,36344.51781,20548,158441,33000,532000,177000,100000,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,739733.0569,8614893.036,750000,6071.4,369.8,39227,157682,30,30,369.556,223998,21000,2047.2,653.85,41636,21118,18106,1432.83,62168,217453,52019,21830,233936,120875,69.6181,85000,2098,14033,2098,277922,425000,30,2098,9790.2,13077,2098,216000,2000000,42897,39307,34000,2098,2098,83709,2098,77075,2098,77205.42,,2098,3340,2098,2098,2098,2098,2098,2098,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.9938775,4.067128,2.776597,32.263275,11.5856,7.9094,91.905,51.56944,35.20606,409.0845,381.9608,260.7617,3029.9775,720.6472,491.9803,5716.6725,2166.84,1479.285,17188.875,867.0584,591.9341,6878.1075,2041,1393.375,16190.625,117.8632,80.4643,934.9725,192790,425170,208860,294520,581920,856460,2722700,953610,676700,99644,38135,40064,269770,205210,2098,1050000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,1500
num_prod_wells,int,160,24,24,69,12,77,12,6,953,1549,88,10,99,49,90,85,52,300,580,2500,1400,90,370,150,200,67,30,70,1000,140,3943,210,19,22,13,33,41,56,1,80,30,12,515,300,26,3429,13400,500,3400,270,240,4115,160,80,80,1515,3656,2141,5806,3695,2855,1237,514,30340,2968,21,10460,10460,10460,10460,679,758,5135,4423,4,1315,360,190,29,662,170,1800,24,24,,,,,24,24,,,,24,24,,,,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,,,,,,,,,,,,486258,199413,210,70,146,449,22,39,9632,258,126,29,5,20,476,2800,207,453,222,100,4,40,22,526,7897,23,24,23,24,160,89,2490,24,10,8,24,600,8301,1702,2089,2737,24,24,177,24,10460,24,10060,,24,8,24,24,24,24,24,24,3976,2714,31536,6775,4625,53739,4489,3064,35603,4631,3162,36732,5944,4058,47148,2899,1979,22992,3269,2232,25929,700,478,5550,611,418,4847,10,7,72,42,29,330,300,205,2376,407,278,3224,976,667,7742,3218,2197,25524,3112,2125,24681,3124,2133,24776,322,220,2553,280,191,2215,3,2,19,65606,89163,38948,44410,54343,32775,42848,7280,4464,348,114480,27038,45264,4792,24,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,,,,,,,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,24,24,24,24,24,24,24,100,1000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,8
num_water_inj_wells,int,133,20,9,21,,30,7,1,83,1285,36,4,83,41,75,63,44,249,190,1000,1161,75,307,7,166,56,14,8,50,32,3269,9,16,11,8,,34,12,1,20,10,4,427,182,,2843,4500,415,2819,224,140,3412,23,11,11,853,,,,,,,,25152,2461,3,110,110,110,110,173,193,1090,3667,2,715,57,,25,549,141,1493,20,20,,,,,20,20,,,,20,20,,,,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,403108,165314,9,59,75,373,20,11,2572,2,105,25,5,11,395,2322,172,376,185,83,4,34,11,5,2109,20,20,,20,133,6,665,20,9,7,20,498,,1402,1732,2269,20,20,137,20,110,20,107,,20,8,20,20,20,20,20,20,569,389,4510,969,662,7685,642,439,5092,663,453,5253,850,581,6743,415,283,3288,468,320,3708,101,69,794,88,60,694,2,2,11,7,5,48,43,30,635,109,40,861,261,179,3964,1648,1125,21160,1594,1088,20461,2590,1769,20540,165,113,2117,233,159,1837,2,1,10,54388,73917,32288,36816,45051,27171,35521,6036,3701,289,94904,22415,37524,3973,20,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,20,20,20,20,20,20,20,83,829,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,5
well_diam,float,3.275,8,6,2.775,5,4.525,2.775,9.025,2.775,2.775,3.5,2.775,2.775,2.775,3.025,2.775,2.775,2.775,2.775,4.5,9.625,2.775,3.275,3.275,3.275,2.775,3.025,2.775,3.5,6.25,2.775,9.625,3.775,4.5,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,4.025,5.5,2.775,2.775,4.5,2.775,3.275,4.5,2.775,2.775,4.5,4.5,2.775,2.75,2.75,2.75,2.775,2.775,2.775,2.775,2.775,2.775,4.275,2.775,2.775,2.775,2.775,4.5,4.5,2.775,2.775,7,2.775,2.775,5.5,4.025,2.775,4.2,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,9.625,2.775,2.775,2.775,3.525,7,6,4.5,2.775,6,7,2.775,2.775,2.775,2.775,2.775,2.775,3.275,6.25,2.775,4.5,4.775,2.775,3.025,2.775,2.775,2.775,3.275,8.525,2.775,2.775,9.625,7.6875,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,3.5,2.775,2.775,2.775,2.775,,2.775,5,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,9.025,2.775,2.775,2.775,2.775,3.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,3.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775
prod_index,float,6.8,90.9,6.8,6.8,50,16.8,6.8,36.8,6.8,6.8,6.8,6.8,6.8,127,6.8,6.8,6.8,6.8,4.8,6.8,6.8,20,6.8,10000,16.8,22.58,6.8,6,90,6.8,6.8,150,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,46.8,16.8,6.8,6.8,6.8,6.8,189,6.8,6.8,50,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,30,6.8,6.8,6.8,6.8,3,3,6.8,6.8,6.8,6.8,6.8,10,26.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,150,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,,6.8,4,6.8,500,100,100,100,100,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,36.8,3,3,13,13,13,3,3,3,3,3,13,13,13,3,3,3,3,3,3,3,3,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,16.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,1,100,3
res_press,float,5874,3655,1531.23,1300,4000,1951.125,2900,8000,2600,2163.975,1450,1531.23,774,3213,6000,1419,1419,2085.5,2200,500,350,602,4000,1100,1939.73,3965,3800,9000,1875,2000,1290,1470,3925,7000,1763,2400,1757.625,2610,2365,5150,1763,2472.5,1644.75,645,2600,1375,1410.615,2500,2820,2618,2500,1720,1800,2900,2900,3200,2000,2000,2000,3300,3300,3300,3300,1375,2365,5800,580.07,580.07,580.07,580.07,1146,1300,167.485,1709.25,15000,1557,1531.23,950,1531.23,820,7400,1750,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,21.5,21.5,21.5,21.5,21.5,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1505,1505,1470,4174.2,1781.275,5500,5365,8122,4722.42,1250.95,4951,4348,8662.1,4632.5,4530,8817,3468,4055.5,8700,7251.9,14000,5801.8,2700,2559.8,211.467,3132,1531.23,4389.9,1531.23,3003.5,5300,329.004,1531.23,4550,5925.3,1531.23,8500,3300,7800,2300,4713.7,1531.23,1531.23,362.59,1531.23,580.07,1531.23,100,,1531.23,1900,1531.23,60,200,600,1200,5000,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1781.275,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1781.275,1781.275,1531.23,1531.23,1531.23,1531.23,1531.23,8000,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1556.6,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,430,430,430,430,430,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,100,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1531.23,1556.6
res_temp,float,201.562,140.866,198.196,127.6,244.942,233.35,191.14,380.04,152.8,251.17,259,198.196,134.8,206.8,340,188.8,188.8,244.6,153.232,80.8,106,120.4,241.018,116.8,232.396,200.02768,268,283.174,156.4,187,178,215.8,305.8,304,217.6,277,217.15,106.9,268,250,217.6,277,207.7,124,718,165.292,188.098,161.8,194.56,174.4,219.4,214,215.8,201.598,201.598,208.6,259.594,259.594,259.594,249.604,249.604,249.604,249.604,133,268,358,118.564,118.564,118.564,118.564,121.894,187,84.022,213.1,358,120.832,198.196,109.6,198.196,113.2,352.06,110.5,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,71.8,71.8,71.8,71.8,71.8,198.196,198.196,198.196,198.196,198.196,198.196,196,196,215.8,252.7,219.13,302,239,405.118,276.693,241.216,213,260.31,200,272.76,126.84,306.21,180,201,230,185,164.91,323.94,297.66,182.04,117.7,167,198.196,262.14,198.196,201.57,220,84.4,198.196,219.13,309.63,198.196,253.06,249.6,325,149,213.21,198.196,198.196,383,198.196,118.564,198.196,118.564,,198.196,156,198.196,198.196,198.196,198.196,198.196,198.196,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,219.13,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,219.13,219.13,198.196,198.196,198.196,198.196,198.196,380.04,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,106,106,106,106,106,198.196,198.196,198.196,198.196,198.196,198.196,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,250,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,198.196,150
offshore,float,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
API,float,66.64,32,22.05,32,47.3,35,19,28.8,28.7,34.6,17.5,43.6,16.9,29,44,32.8,47,24.1,39.4,19,34,26,34,36,30,21.6,30.2,46.4,30.8,24.2,36.71,22,33,47,32.8,35.3,35.8,35.3,33.7,38.4,32.8,38.5,35,40,36.4,31.78,35,27,34,32,31.8,40,39,35,35,28.3,41.9,41.9,41.9,46.2,46.2,58,58,38.9,35.6,28.8,22.6,22.6,22.6,22.6,36.8,36.8,15,37.5,34.5,19.5,30,8.6,24,8.5,29.3,12.1,10.2,10.2,32.8,32.2,32,8,10.2,10.2,32.8,32.2,32,10.2,10.2,32.8,32.2,32,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,15,15,15,15,15,32,32,32,32,32,32,60,30,22,47.5,34,47,46.65,47,47,47,47,47,47,47,47,47,47,47,47,45,32.8,47,48.28,47,47,47,32.8,47,32.8,66.64,47,47,32.8,47,47,32.8,28,47.323,47,47,47,32.8,32.8,8,32.8,12.1,32.8,19,,32.8,39,32.8,32.8,32.8,32.8,32.8,32.8,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,47,47,32.8,32.8,32.8,32.8,32.8,28.8,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,15,15,15,15,15,32,32,32,32,32,32,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,45,15,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,30
